matrix=data/matrices/bcsstk14.mtx n=1806 seed=6
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
160 4.3989479257e+05 4.3197498713e+05 4.2342272309e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.3926496860e+05 4.3501082006e+05 4.1874206976e+05 4.1342399260e+05 1.2798524669e-02 1.2927420183e-02 1.2968840569e-02 1.2965404422e-02 2.7084688579e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.2744634247e+02 4.5585863495e+02 3.0296138038e+02 5.2010489468e+02 4.1431816755e+02 4.9856402588e+02 5.0748099518e+02 1 1 0 1 0 0 0 0
161 4.1898582831e+05 4.1009767765e+05 4.1015454461e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2965251135e+05 4.2882498793e+05 4.0302872837e+05 4.1430476235e+05 1.2689962480e-02 1.2878368441e-02 1.2923628130e-02 1.2921268577e-02 2.9260852382e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.2556326294e+02 3.4998526764e+02 3.1381631640e+02 4.1993405648e+02 4.1276342693e+02 4.4430087280e+02 4.5460411835e+02 0 1 1 1 0 0 0 0
162 4.3648561173e+05 4.1775380218e+05 4.0425644455e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2317721466e+05 4.1676422603e+05 3.9858441596e+05 4.3368821472e+05 1.2519577653e-02 1.2811982913e-02 1.2856180201e-02 1.2855622345e-02 2.5306178048e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.1810099792e+02 3.4758599091e+02 3.9219380670e+02 2.8163420617e+02 3.8357577918e+02 4.4255522156e+02 4.5436750793e+02 0 1 0 1 0 0 0 0
163 3.7279848107e+05 4.1535629213e+05 3.9838083038e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1936019412e+05 4.0600340964e+05 3.6133751624e+05 3.7157683674e+05 1.2308551031e-02 1.2708931351e-02 1.2753919480e-02 1.2762897776e-02 3.0237789960e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.9468836975e+02 3.4628089905e+02 4.5692853056e+02 3.2235035443e+02 3.9653444694e+02 4.1956336212e+02 4.4058075714e+02 1 1 0 1 0 0 0 0
164 3.5861076330e+05 3.8699999330e+05 4.0309646925e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.9982709095e+05 3.9460089456e+05 3.5952973080e+05 3.5172748803e+05 1.2052648727e-02 1.2578075054e-02 1.2617003618e-02 1.2638740291e-02 2.7193111174e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.9903725433e+02 3.6840601349e+02 3.2329860339e+02 2.9798619669e+02 3.4712893654e+02 4.0594741058e+02 4.3884321594e+02 0 1 1 1 0 0 0 0
165 3.7059414373e+05 3.9710019096e+05 4.2044502746e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1543302655e+05 4.1168111310e+05 3.7540684385e+05 3.6932383701e+05 1.1722443523e-02 1.2398865488e-02 1.2412227987e-02 1.2454563046e-02 2.5678729999e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.8237348175e+02 3.1246984863e+02 2.5835728829e+02 2.6956669116e+02 3.3721527173e+02 3.9359230042e+02 4.0848341370e+02 0 1 0 1 0 0 0 0
166 3.4894058800e+05 3.5467587421e+05 3.6551486449e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6537074790e+05 3.6200101799e+05 3.4341938432e+05 3.5619266323e+05 1.1350083315e-02 1.2180522861e-02 1.2173923247e-02 1.2215965861e-02 2.8228466518e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.1508339691e+02 3.1631487274e+02 2.6767453572e+02 2.7477218970e+02 3.4494727064e+02 3.8197649384e+02 3.9416305542e+02 1 1 0 1 0 0 0 0
167 3.6081124996e+05 3.7776976794e+05 3.8271629697e+05 4.0960000000e+03 4.0960000000e+03 0.0000000000e+00 2.6843545600e+08 3.7883502436e+05 3.8214275130e+05 3.5224492557e+05 3.6248191720e+05 1.0903159145e-02 1.1904731084e-02 1.1886140493e-02 1.1931497986e-02 2.8810419844e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.6084825134e+02 2.4451135635e+02 3.1992009356e+02 2.5861410114e+02 3.5381736122e+02 3.3231129456e+02 3.2677433014e+02 0 1 1 1 0 0 0 0
168 3.7541314863e+05 3.8307667126e+05 3.7992329870e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.7135780370e+05 3.8085160524e+05 3.7526479134e+05 3.7669332032e+05 1.0375018286e-02 1.1540306096e-02 1.1520921940e-02 1.1559820023e-02 2.1297245791e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.9320391846e+02 2.5019436455e+02 2.3551500966e+02 2.0265763506e+02 3.1258397108e+02 3.5516802979e+02 3.3480725098e+02 0 1 0 1 0 0 0 0
169 3.7159096393e+05 3.5663685167e+05 3.4624661288e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6546866998e+05 3.4916185267e+05 3.7218249522e+05 3.7160415070e+05 9.7943192390e-03 1.1131405061e-02 1.1083973113e-02 1.1147562856e-02 1.9272844122e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.6139797211e+02 2.7270555878e+02 1.9794139279e+02 1.9120354958e+02 2.9670845390e+02 3.4158121490e+02 3.4074039459e+02 1 1 0 1 0 0 0 0
170 3.6405031330e+05 3.4088869306e+05 3.3587053658e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6184384274e+05 3.3943785170e+05 3.6405166091e+05 3.6324635538e+05 9.1931796955e-03 1.0699571082e-02 1.0592829851e-02 1.0717015671e-02 1.9977712179e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.3178635025e+02 3.1415419769e+02 2.0103225222e+02 2.0241759221e+02 2.9692212544e+02 3.2107823181e+02 3.5377218628e+02 0 1 1 1 0 0 0 0
171 3.3550015680e+05 3.6438423465e+05 3.7184431805e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.3968373658e+05 3.6545037884e+05 3.3515688411e+05 3.2999774973e+05 8.6114479869e-03 1.0216765334e-02 1.0101094257e-02 1.0232668038e-02 2.1237761484e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.6481249237e+02 3.0507167053e+02 2.1300879167e+02 2.2387536051e+02 2.8943471356e+02 3.2349902344e+02 3.5101884460e+02 0 1 0 1 0 0 0 0
172 3.0817871513e+05 3.4687322207e+05 3.6809655499e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5087468706e+05 3.5110285672e+05 3.0798997482e+05 3.0110585409e+05 8.0916039431e-03 9.6854124778e-03 9.5990256218e-03 9.6855757427e-03 1.9762298589e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.3972084045e+02 2.5254938316e+02 1.9861407012e+02 2.2337049871e+02 2.5704677958e+02 3.5900624847e+02 3.2407582092e+02 1 1 0 1 0 0 0 0
173 2.6969978195e+05 3.5003159300e+05 3.5933825758e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5830782815e+05 3.4987698977e+05 2.6810294062e+05 2.5923514646e+05 7.6294500473e-03 9.1789655369e-03 9.0546455321e-03 9.1714474616e-03 1.5469405594e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.8588607788e+02 2.9858221436e+02 1.5697091556e+02 1.9588098474e+02 2.0421219143e+02 3.3534332275e+02 3.3370610809e+02 0 1 1 1 0 0 0 0
174 2.4978469569e+05 3.2093597517e+05 3.0184649959e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.0273274561e+05 3.2175931099e+05 2.4713952227e+05 2.5503334025e+05 7.1951331490e-03 8.6352586196e-03 8.5053099645e-03 8.6414336815e-03 1.2994392405e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.4527775002e+02 2.9730590820e+02 1.3514381316e+02 1.6282464554e+02 1.7407340015e+02 2.9972688293e+02 3.2878125000e+02 0 1 0 1 0 0 0 0
175 2.1592761009e+05 3.0136115147e+05 2.9286341259e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.8661072203e+05 3.0200492626e+05 2.1894313401e+05 2.3825841306e+05 6.8373618516e-03 8.1087570236e-03 8.0318054817e-03 8.1221588896e-03 1.3467065348e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.2479027557e+02 2.1980452919e+02 1.4337492131e+02 1.3632248099e+02 1.5717933619e+02 2.5761927032e+02 2.6807308960e+02 1 1 0 1 0 0 0 0
176 2.0649076374e+05 2.8263565193e+05 2.7821869591e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.6527431019e+05 2.8161303243e+05 2.0885067182e+05 2.1375456917e+05 6.5166554011e-03 7.6466094284e-03 7.6271324780e-03 7.6626829732e-03 1.1682262677e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.1281242180e+02 1.6392726326e+02 1.1793349920e+02 9.7036702542e+01 1.3316087682e+02 2.2550636864e+02 2.1219430161e+02 0 1 1 1 0 0 0 0
177 2.0594570156e+05 2.5898888785e+05 2.5843378305e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.5610711359e+05 2.5504230463e+05 2.0577974561e+05 2.0448035634e+05 6.1992939180e-03 7.2037601718e-03 7.2078481201e-03 7.2246029203e-03 9.2145860918e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.4600427437e+02 1.2124022102e+02 8.8261178176e+01 7.7192689133e+01 1.1334675283e+02 1.8083264542e+02 1.6879274178e+02 0 1 0 1 0 0 0 0
178 2.0672553028e+05 2.2684361006e+05 2.2714880325e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.2674014081e+05 2.2204277728e+05 2.0721874171e+05 2.0785433172e+05 5.8438002287e-03 6.8130933921e-03 6.8256673123e-03 6.8516730919e-03 7.5380788379e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.2219447994e+02 1.2582472992e+02 7.2322098399e+01 6.7795884266e+01 1.0583865275e+02 1.5337274170e+02 1.5380940437e+02 1 1 0 1 0 0 0 0
179 2.1327211548e+05 2.0409971273e+05 2.0487385668e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0471358177e+05 2.0090129079e+05 2.1390154251e+05 2.1475184929e+05 5.4851055975e-03 6.4865067215e-03 6.5005647171e-03 6.5576497986e-03 8.1063640315e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0495398808e+02 1.4057040405e+02 7.9034118799e+01 7.7199465888e+01 1.0954131176e+02 1.2695869446e+02 1.4041200256e+02 0 1 1 1 0 0 0 0
180 2.0525656454e+05 2.0098389667e+05 2.0472574654e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0454736418e+05 1.9455663155e+05 2.0786107498e+05 2.0741696246e+05 5.1617165116e-03 6.1543026380e-03 6.1614757134e-03 6.2630624849e-03 7.9692330188e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.9440639496e+01 1.1867136765e+02 7.6806535044e+01 7.6237508243e+01 1.0566564239e+02 1.0802499294e+02 1.2435171986e+02 0 1 0 1 0 0 0 0
181 1.8444807675e+05 2.0076565380e+05 2.1824079765e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1893568414e+05 2.0435391418e+05 1.9458139640e+05 1.9205546727e+05 4.9006841372e-03 5.8271664452e-03 5.7913414213e-03 5.9455513357e-03 7.1048819275e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.4181978226e+01 9.7806962967e+01 6.0576873289e+01 6.1258910453e+01 9.1322164287e+01 9.9680013657e+01 1.1427523232e+02 1 1 0 1 0 0 0 0
182 1.7779583326e+05 2.0409056123e+05 2.0920876586e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1178086425e+05 2.1811094835e+05 2.0829979857e+05 1.9517984726e+05 4.6914199048e-03 5.5251840386e-03 5.4118964692e-03 5.5851416374e-03 9.1166441005e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.8786920547e+01 8.2806635857e+01 5.5000915601e+01 5.9673636660e+01 9.5744790269e+01 1.0359903336e+02 1.1129339218e+02 0 1 1 1 0 0 0 0
183 2.0534359757e+05 2.0038770996e+05 1.8847308918e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9391843696e+05 1.9894115616e+05 2.1504647072e+05 1.9033587090e+05 4.4866135658e-03 5.2062370730e-03 5.1082726378e-03 5.2451084473e-03 8.7654190633e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.4607528687e+01 7.9185145378e+01 5.4813145646e+01 7.6421335566e+01 1.0020103208e+02 9.9570794106e+01 1.0652131557e+02 0 1 0 1 0 0 0 0
184 2.1275599531e+05 1.9669718810e+05 1.8601536969e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8609315998e+05 1.7924241784e+05 2.0304685184e+05 2.0518109208e+05 4.3111462688e-03 4.9224636838e-03 4.8674992514e-03 4.9792123637e-03 7.0963747106e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.2096352577e+01 7.9446363449e+01 6.5340443454e+01 1.1057163876e+02 9.5631917553e+01 9.5346790314e+01 9.7364897728e+01 1 1 0 1 0 0 0 0
185 1.9742210930e+05 1.8979660490e+05 1.8341224805e+05 4.0960000000e+03 4.0960000000e+03 0.0000000000e+00 2.6843545600e+08 1.7977380134e+05 1.8540533792e+05 1.8206571961e+05 1.9818085296e+05 4.2080636180e-03 4.6772434873e-03 4.6568392023e-03 4.7587153997e-03 5.8748502011e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 8.5179448128e+01 8.5916939735e+01 5.8958079038e+01 7.3294708734e+01 8.5150937834e+01 9.3813855171e+01 9.5649836540e+01 0 1 1 1 0 0 0 0
186 1.8498354717e+05 1.9549746777e+05 1.9285972851e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9334780268e+05 1.9736205398e+05 1.7623219193e+05 1.8877307726e+05 4.1786950227e-03 4.4579579863e-03 4.4630309762e-03 4.5271716838e-03 6.5037012060e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.2145247459e+01 6.4634020805e+01 6.5886123047e+01 6.7072575511e+01 8.6694656054e+01 1.0169267082e+02 8.9035149574e+01 0 1 0 1 0 0 0 0
187 1.8431080587e+05 1.9850947173e+05 1.9722873884e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9940838963e+05 2.0706570721e+05 1.8672709872e+05 1.9236088272e+05 4.1907789198e-03 4.2955424513e-03 4.3078267108e-03 4.3471462809e-03 5.4834343162e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.6429299355e+01 6.1933838367e+01 6.8735944039e+01 5.0752942563e+01 7.5618841525e+01 9.7193014145e+01 8.9391655922e+01 1 1 0 1 0 0 0 0
188 1.7845352041e+05 1.8956715732e+05 1.8911260358e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9599888979e+05 1.9219633695e+05 1.7648604977e+05 1.8017295030e+05 4.2340126952e-03 4.2051789602e-03 4.2205011840e-03 4.2407263247e-03 6.2320763173e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.2092150688e+01 6.5927433968e+01 7.2174902611e+01 5.1681271321e+01 7.8286313944e+01 9.1496554375e+01 9.0180939674e+01 0 1 1 1 0 0 0 0
189 1.8074706939e+05 1.7735001650e+05 1.7919083405e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7251380151e+05 1.8503842213e+05 1.7485798158e+05 1.7791332421e+05 4.2953316184e-03 4.1719012068e-03 4.1924070000e-03 4.2003744457e-03 6.7244668815e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.6483605385e+01 5.9471815109e+01 6.9839936927e+01 5.7123508176e+01 7.9150382133e+01 8.5674365997e+01 8.3041128159e+01 0 1 0 1 0 0 0 0
190 1.6905403666e+05 1.9107001439e+05 1.9082972414e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8502593704e+05 1.8976180235e+05 1.5931697745e+05 1.6160077615e+05 4.3591469416e-03 4.1866353423e-03 4.2076709461e-03 4.2123411135e-03 5.5187292247e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.4062892914e+01 6.1461813450e+01 6.5186372856e+01 5.6539326809e+01 6.8695618142e+01 8.4892807961e+01 8.1185361862e+01 1 1 0 1 0 0 0 0
191 1.5431810665e+05 1.8137815666e+05 1.8073818129e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7878461571e+05 1.7703811368e+05 1.5335978347e+05 1.5289273051e+05 4.4131698478e-03 4.2339526346e-03 4.2545785166e-03 4.2580275530e-03 4.0810558477e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 5.3617720604e+01 4.7994395733e+01 4.9015087938e+01 4.4764884960e+01 5.7030218345e+01 7.4534435272e+01 7.0757215500e+01 0 1 1 1 0 0 0 0
192 1.7034310729e+05 1.7290895528e+05 1.7461757584e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7337693318e+05 1.7273864392e+05 1.6823388161e+05 1.6811447949e+05 4.4495678395e-03 4.2950756565e-03 4.3137275348e-03 4.3162190850e-03 4.1622968431e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.7752390862e+01 6.0600554466e+01 4.8117175206e+01 4.6480421081e+01 5.7822544900e+01 7.4644053459e+01 7.6101399422e+01 0 1 0 1 0 0 0 0
193 1.7293941503e+05 1.6350208904e+05 1.6470004891e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6490295192e+05 1.6878662620e+05 1.7111951970e+05 1.7141441150e+05 4.4749837411e-03 4.3584021295e-03 4.3762199163e-03 4.3788560835e-03 4.1767465521e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.5282167912e+01 5.9094490528e+01 4.7721872265e+01 4.7636344488e+01 6.1653161259e+01 6.7100966454e+01 6.9820400238e+01 1 1 0 1 0 0 0 0
194 1.7274354324e+05 1.5700035526e+05 1.5762471116e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5778459849e+05 1.5871483863e+05 1.7198572010e+05 1.7259497257e+05 4.4726888675e-03 4.4082050416e-03 4.4247765939e-03 4.4330607822e-03 4.3247509978e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 5.3706872940e+01 5.0067411423e+01 4.5456763458e+01 4.5670532335e+01 6.4277204189e+01 6.2673871040e+01 6.1854279995e+01 0 1 1 1 0 0 0 0
195 1.8548007706e+05 1.6736417280e+05 1.6601796144e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6729761591e+05 1.6078960364e+05 1.8659028020e+05 1.8688403868e+05 4.4483439178e-03 4.4424457525e-03 4.4589502592e-03 4.4667117040e-03 4.4522940911e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.1978276253e+01 4.3127840042e+01 4.4547108292e+01 4.4658873913e+01 6.6713117276e+01 5.8369038105e+01 5.7416812897e+01 0 1 0 1 0 0 0 0
196 1.8287992709e+05 1.7366163256e+05 1.7192915378e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7386565628e+05 1.6900527878e+05 1.9195355679e+05 1.9182587596e+05 4.4004355272e-03 4.4674217434e-03 4.4843800334e-03 4.4898645196e-03 5.2312201770e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.3692636013e+01 6.4403281212e+01 4.8059869234e+01 4.8108338806e+01 7.1494536447e+01 6.1694555283e+01 6.8816760063e+01 1 1 0 1 0 0 0 0
197 1.7663185071e+05 1.6721928157e+05 1.6605925728e+05 4.0960000000e+03 4.0960000000e+03 0.0000000000e+00 2.6843545600e+08 1.6806765571e+05 1.6603627941e+05 2.0162443097e+05 2.0138767536e+05 4.3321213394e-03 4.4682607582e-03 4.4850239867e-03 4.5023810892e-03 6.3864528905e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 5.0722050667e+01 6.4852359772e+01 4.3336720505e+01 4.3378847506e+01 7.9173361069e+01 6.7600819588e+01 7.4348157883e+01 0 1 1 1 0 0 0 0
198 2.0079067434e+05 1.6430150626e+05 1.6419363086e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6293057604e+05 1.7234894613e+05 2.1826303545e+05 2.1762696116e+05 4.2433954312e-03 4.4485851983e-03 4.4652033217e-03 4.4861700076e-03 1.0134981183e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.7020730972e+01 5.3580420971e+01 5.3921776551e+01 5.4178615357e+01 1.0490558637e+02 7.4642943382e+01 7.0944900513e+01 0 1 0 1 0 0 0 0
199 2.1267652682e+05 1.8360417111e+05 1.8037288169e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8235773265e+05 1.8693329651e+05 2.1761100110e+05 2.1354175160e+05 4.1196260303e-03 4.4107365857e-03 4.4293109999e-03 4.4482263119e-03 7.4931825891e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.8159630775e+01 4.8061203480e+01 6.2946999991e+01 6.4790918733e+01 1.0073977722e+02 8.3195488930e+01 6.9594449997e+01 1 1 0 1 0 0 0 0
200 2.1972945585e+05 1.8884975073e+05 1.8354167893e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8972018199e+05 1.8812969552e+05 1.9605333636e+05 1.8451832838e+05 3.9971190633e-03 4.3452346843e-03 4.3653034990e-03 4.3840821978e-03 6.7932352081e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.0482160091e+01 4.9893716812e+01 6.0762993178e+01 7.2574931791e+01 9.7084039911e+01 7.9468436241e+01 7.3098336220e+01 0 1 1 1 0 0 0 0
201 2.0058196626e+05 1.9686178412e+05 1.8657969296e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0052972025e+05 1.9022746603e+05 2.0076417863e+05 1.8960596208e+05 3.8718085166e-03 4.2433155837e-03 4.2623080318e-03 4.2879415599e-03 6.4007237036e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.8812527657e+01 5.1790153503e+01 7.0290148147e+01 1.1651554234e+02 9.5889545562e+01 7.8819959641e+01 7.8982563019e+01 0 1 0 1 0 0 0 0
202 1.8744169199e+05 1.9605251737e+05 2.0372747161e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0338390418e+05 1.9858654456e+05 1.8770099278e+05 1.8916413893e+05 3.7534835319e-03 4.1320333355e-03 4.1440420903e-03 4.1796044147e-03 6.7938027885e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.6907259941e+01 8.1351816177e+01 7.1255894470e+01 1.0174244758e+02 9.3630082546e+01 9.4525005341e+01 1.0049025059e+02 1 1 0 1 0 0 0 0
203 1.7548313574e+05 1.9932887076e+05 2.0127011995e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9801546218e+05 2.0238609407e+05 1.7313360652e+05 1.8283876515e+05 3.6685897482e-03 4.0123929512e-03 4.0228563165e-03 4.0597951158e-03 7.6021375147e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 8.3603716850e+01 8.7778046608e+01 6.0602010578e+01 7.3154080079e+01 8.9490676397e+01 1.0321933460e+02 1.0663075924e+02 0 1 1 1 0 0 0 0
204 1.6879738535e+05 2.0828582454e+05 1.9778484245e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9965686020e+05 2.0646697580e+05 1.6741097318e+05 1.7301514185e+05 3.5787006418e-03 3.8923964552e-03 3.9092933056e-03 3.9393238337e-03 6.7303715884e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.9181357384e+01 7.7680479050e+01 5.6678599543e+01 5.6242658824e+01 7.9985268100e+01 1.0665787125e+02 1.0163561058e+02 0 1 0 1 0 0 0 0
205 1.6214902902e+05 1.8961945014e+05 1.8558162668e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8177171793e+05 1.7953878832e+05 1.4940287372e+05 1.5256395934e+05 3.4805973623e-03 3.7834042831e-03 3.8076000686e-03 3.8394686033e-03 6.1296893174e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.0668408394e+01 9.0711207390e+01 5.2865619993e+01 5.2878061271e+01 7.3370334831e+01 1.0464409256e+02 1.0380960369e+02 1 1 0 1 0 0 0 0
206 1.4656412685e+05 1.7473987872e+05 1.8634732852e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7503381049e+05 1.7825561440e+05 1.3892450821e+05 1.4662616492e+05 3.3847602057e-03 3.6855060287e-03 3.7123408351e-03 3.7464390680e-03 5.2431506570e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 9.6559358597e+01 1.0387517929e+02 5.2745260383e+01 4.9154228855e+01 6.4873783288e+01 1.0263544941e+02 1.0674589920e+02 0 1 1 1 0 0 0 0
