matrix=data/matrices/bcsstk14.mtx n=1806 seed=10
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_ffma solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
164 3.9794517099e+05 3.8417525601e+05 3.8919715025e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6231480217e+05 3.6347096007e+05 4.2918370223e+05 4.2294467586e+05 1.3647695861e-02 1.4249626273e-02 1.4247747445e-02 1.4240327170e-02 1.4247117167e-02 2.5653249879e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 2.1990232556e+12 4.4591040039e+02 3.9995013428e+02 2.3378664487e+02 2.3027653145e+02 3.4732927583e+02 4.4411250305e+02 4.4135298920e+02 0 1 0 0 0 0 0 0
165 3.9120233306e+05 3.8273549668e+05 3.9172973279e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8484216983e+05 3.6600838460e+05 4.3207650907e+05 4.1487843718e+05 1.3193839006e-02 1.4130256604e-02 1.4124543436e-02 1.4118032161e-02 1.4158260521e-02 2.8714988520e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 2.1990232556e+12 3.7735905457e+02 4.0993161011e+02 2.2102967286e+02 2.3297554890e+02 3.6963343142e+02 4.0416522217e+02 4.1509397125e+02 0 1 1 0 0 0 0 0
166 4.0015462872e+05 3.4868300717e+05 3.6019585499e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6108053590e+05 3.6789079423e+05 3.7880160431e+05 3.6424904547e+05 1.2628559309e-02 1.3877333563e-02 1.3855093290e-02 1.3852831228e-02 1.3966085191e-02 3.3440971949e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.6492674417e+12 2.7186363983e+02 3.3640977478e+02 2.4902797901e+02 2.9439211896e+02 4.0470247665e+02 3.5791475677e+02 3.8310551453e+02 1 1 0 0 0 0 0 0
167 3.8695537017e+05 3.9785412499e+05 3.9004359863e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.9204024218e+05 3.8660577212e+05 3.6692093351e+05 3.7030325652e+05 1.1959485492e-02 1.3529252783e-02 1.3495450911e-02 1.3490660537e-02 1.3637602520e-02 2.8742706885e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.2985348833e+12 2.7327464294e+02 2.9194722748e+02 2.7287883929e+02 3.4192985657e+02 3.7916628153e+02 3.5767619324e+02 3.6881925201e+02 0 1 0 0 0 0 0 0
168 3.8591748605e+05 3.9650206105e+05 3.8405057800e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8388119762e+05 3.8453279305e+05 3.7338320135e+05 3.8186403299e+05 1.1224510273e-02 1.3028448317e-02 1.2995564828e-02 1.2974808302e-02 1.3198761680e-02 2.3631897075e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 2.1990232556e+12 2.8776727295e+02 2.8268117523e+02 2.6692986999e+02 2.8403816287e+02 3.3554362297e+02 3.7699412537e+02 3.6624960327e+02 0 1 1 0 0 0 0 0
169 3.9955856297e+05 3.9399192195e+05 3.8378065202e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8283359919e+05 3.9868200911e+05 3.7786305206e+05 3.9645790135e+05 1.0387372448e-02 1.2391795912e-02 1.2402034928e-02 1.2359652582e-02 1.2630511525e-02 2.2001630759e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.1990232556e+12 3.1264803314e+02 3.2611548615e+02 2.8121935380e+02 2.4027283453e+02 3.2677144591e+02 3.9225072479e+02 3.9969023895e+02 1 1 0 0 0 0 0 0
170 3.8594990043e+05 3.5637241321e+05 3.4519401339e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5620594708e+05 3.6815790699e+05 3.7517230829e+05 3.8488574856e+05 9.4757909327e-03 1.1720512430e-02 1.1776188421e-02 1.1706448202e-02 1.1961606711e-02 2.3842834389e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 2.1990232556e+12 3.1413312531e+02 3.0283284760e+02 2.9807085959e+02 2.4528344604e+02 3.3966144020e+02 3.8228942108e+02 3.8627544403e+02 0 1 0 0 0 0 0 0
171 3.5829548810e+05 3.8536125655e+05 3.6109562275e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8798791107e+05 3.7023300253e+05 3.5502369939e+05 3.5824949165e+05 8.5127868746e-03 1.0945313076e-02 1.1088974630e-02 1.0938524756e-02 1.1265586601e-02 2.4153678899e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0995116278e+12 2.4639294243e+02 2.6598296356e+02 2.7548489872e+02 2.4182012967e+02 3.4125513690e+02 3.4110045624e+02 3.4994243622e+02 0 1 1 0 0 0 0 0
172 3.0910338960e+05 3.7717045670e+05 3.7183118750e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8870006815e+05 3.8814395482e+05 3.1371239494e+05 3.1434896131e+05 7.6741790562e-03 1.0098357984e-02 1.0358368694e-02 1.0067056614e-02 1.0463365880e-02 1.9984759605e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.1990232556e+12 2.1199845695e+02 2.4822025871e+02 1.9575278891e+02 1.9033122424e+02 2.8179865614e+02 3.2371057129e+02 3.3893170929e+02 1 1 0 0 0 0 0 0
173 2.9155059390e+05 3.5469336986e+05 3.7472218069e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8677389579e+05 3.7184738031e+05 3.0227547394e+05 3.0151768965e+05 6.9917930637e-03 9.2607552507e-03 9.4931061369e-03 9.1182017432e-03 9.5706381903e-03 2.0980337057e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0995116278e+12 2.3530175400e+02 2.4092045593e+02 1.7270475331e+02 1.7331677388e+02 2.5319916820e+02 3.3812204742e+02 3.4151853943e+02 0 1 0 0 0 0 0 0
174 2.6915954104e+05 3.3979334068e+05 3.6366831904e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.2677113958e+05 3.4068396898e+05 2.8225994770e+05 2.7907747378e+05 6.3931744902e-03 8.4764250390e-03 8.5469463476e-03 8.2575081708e-03 8.7274008601e-03 2.1783640481e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0995116278e+12 2.6230135345e+02 3.0003137207e+02 1.6959417668e+02 1.7345608044e+02 2.4129437089e+02 3.3341038513e+02 3.5504765320e+02 0 1 1 0 0 0 0 0
175 2.3118994854e+05 3.2889650438e+05 3.3295142401e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.9795056857e+05 3.1380421106e+05 2.2533418143e+05 2.2090545369e+05 5.9024286140e-03 7.6993596401e-03 7.7083199830e-03 7.5926542810e-03 7.9846405435e-03 1.6713082326e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0995116278e+12 3.3657450104e+02 3.9064729309e+02 1.3436994210e+02 1.4341295085e+02 1.8898177932e+02 3.2367010498e+02 3.7323318481e+02 1 1 0 0 0 0 0 0
176 2.0142510136e+05 3.0250785971e+05 3.0345910280e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.9491777772e+05 3.1296479015e+05 1.9497231807e+05 1.8951992974e+05 5.5124390217e-03 6.9606880535e-03 6.9587198186e-03 6.9360463449e-03 7.2798964099e-03 1.1685242567e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0995116278e+12 2.6864755249e+02 2.7059048462e+02 9.8570882789e+01 1.1509401339e+02 1.3762631596e+02 2.8168389130e+02 2.9856352997e+02 0 1 0 0 0 0 0 0
177 1.8823337171e+05 2.7752929774e+05 2.7935626847e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.7738967387e+05 2.9723837986e+05 1.7322690936e+05 1.7882090104e+05 5.1950805362e-03 6.3267389956e-03 6.3195039373e-03 6.3165626197e-03 6.5762381081e-03 8.3560869097e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0995116278e+12 1.8335493279e+02 1.6896495628e+02 8.4926174679e+01 9.9778008135e+01 1.0152453632e+02 2.2443609810e+02 2.2887940979e+02 0 1 1 0 0 0 0 0
178 1.7293110071e+05 2.2812182121e+05 2.3438009363e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.3682324643e+05 2.5127166163e+05 1.6405027684e+05 1.7066101228e+05 4.9015286741e-03 5.8427756685e-03 5.8210518945e-03 5.8154245952e-03 6.0100588526e-03 5.3772393287e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0995116278e+12 1.4055436516e+02 1.4390735054e+02 6.7196951562e+01 6.2509667396e+01 7.4015439642e+01 1.7350261688e+02 1.8929323387e+02 1 1 0 0 0 0 0 0
179 1.5575340443e+05 1.8941123025e+05 1.9054560617e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9724380528e+05 2.1388244637e+05 1.5654275612e+05 1.5998805120e+05 4.6411773276e-03 5.5106502676e-03 5.4717658231e-03 5.4504081969e-03 5.5758104536e-03 5.2703145298e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 9.6207267430e+11 1.1018354702e+02 1.1394995975e+02 5.8157302127e+01 5.1480812956e+01 6.6494142265e+01 1.2910314751e+02 1.4379078102e+02 0 1 0 0 0 0 0 0
180 1.3675659081e+05 1.8184523635e+05 1.7468623850e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8465684776e+05 1.8873590234e+05 1.4516393791e+05 1.4590107300e+05 4.4118047083e-03 5.2257094680e-03 5.1892011035e-03 5.1292635790e-03 5.2451252869e-03 5.6786949203e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 9.6207267430e+11 7.6096046448e+01 8.1226247787e+01 4.6964927566e+01 4.2953416873e+01 6.2856530105e+01 9.6111166000e+01 1.0318565083e+02 0 1 1 0 0 0 0 0
181 1.3528821027e+05 1.7607901063e+05 1.7101163469e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6607554830e+05 1.7577313087e+05 1.4411970696e+05 1.4393593175e+05 4.2073202706e-03 4.9637999321e-03 4.9498225347e-03 4.8445059637e-03 4.9684979156e-03 6.1712603581e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0995116278e+12 5.1664053917e+01 7.1523926735e+01 3.5646505971e+01 3.4624890069e+01 6.0709428407e+01 7.0737238884e+01 8.3871286392e+01 1 1 0 0 0 0 0 0
182 1.4841318040e+05 1.5859451814e+05 1.5796499784e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5949796438e+05 1.5171504743e+05 1.5259302136e+05 1.5240112338e+05 3.9807182426e-03 4.6845409467e-03 4.6793951438e-03 4.5749100049e-03 4.7020496405e-03 4.2836466163e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 2.1990232556e+12 4.9286280632e+01 5.4398613930e+01 3.4652474311e+01 3.4413671000e+01 5.2597716094e+01 6.4635168076e+01 6.8600639343e+01 0 1 0 0 0 0 0 0
183 1.4703368421e+05 1.4952469720e+05 1.4950914375e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4457530589e+05 1.4465076066e+05 1.4368438079e+05 1.4318602155e+05 3.7427086855e-03 4.4256016009e-03 4.4197281151e-03 4.3226129765e-03 4.4801161055e-03 3.1287102280e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0995116278e+12 4.3825633049e+01 6.7692933083e+01 3.2385738474e+01 3.2462020086e+01 4.6164371255e+01 5.7358216286e+01 6.7905288696e+01 0 1 1 0 0 0 0 0
184 1.4805388832e+05 1.3908626894e+05 1.4120236327e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3315617970e+05 1.3818345510e+05 1.5090714851e+05 1.4927544763e+05 3.5155804118e-03 4.1914018656e-03 4.1807685209e-03 4.0858036475e-03 4.2590689022e-03 3.6287761683e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.1990232556e+12 3.7367196560e+01 6.3299622059e+01 3.1092961041e+01 3.1878903733e+01 4.9920892814e+01 5.0059269905e+01 6.4220906258e+01 1 1 0 0 0 0 0 0
185 1.4212119772e+05 1.4019460395e+05 1.4892303559e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4006019460e+05 1.3837445313e+05 1.4574505713e+05 1.3925222896e+05 3.3182076618e-03 3.9640400457e-03 3.9436432563e-03 3.8747437128e-03 4.0283612592e-03 3.5568196089e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 2.1990232556e+12 4.1944762707e+01 4.1036400795e+01 3.2022831810e+01 3.5157848670e+01 4.9611551111e+01 4.9732232571e+01 5.1631202221e+01 0 1 0 0 0 0 0 0
186 1.4062762851e+05 1.3819158411e+05 1.4800286786e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4517107458e+05 1.4884655444e+05 1.2917688590e+05 1.2803673421e+05 3.1658791486e-03 3.7431046749e-03 3.6973110695e-03 3.6469049754e-03 3.8023519827e-03 3.1983822168e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 2.1990232556e+12 4.1552798271e+01 3.6522995472e+01 3.8199909724e+01 4.2954011615e+01 4.6118835256e+01 5.2169924736e+01 4.8167223454e+01 0 1 1 0 0 0 0 0
187 1.2541545825e+05 1.4013043706e+05 1.3818015001e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3923635020e+05 1.4349776238e+05 1.2198972253e+05 1.2911363779e+05 3.0710122097e-03 3.5309018715e-03 3.4757220203e-03 3.4252619009e-03 3.5657996903e-03 3.4371748511e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.1990232556e+12 3.6026463032e+01 3.4580624580e+01 4.2780372468e+01 3.7683312238e+01 4.4516239014e+01 4.9693895340e+01 4.9023896694e+01 1 1 0 0 0 0 0 0
188 1.2496132306e+05 1.4735225517e+05 1.3960653463e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3446422846e+05 1.3844772541e+05 1.3617869469e+05 1.4219892971e+05 3.0153032937e-03 3.3249500910e-03 3.2961763062e-03 3.2617316325e-03 3.3529066158e-03 3.9660603305e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 2.1990232556e+12 4.9942758560e+01 3.5131179333e+01 4.3863582997e+01 3.3390086079e+01 4.5926694271e+01 5.3800257683e+01 4.9143381119e+01 0 1 0 0 0 0 0 0
189 1.3758883227e+05 1.4118902620e+05 1.3389502850e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3289827689e+05 1.3712510422e+05 1.3042561507e+05 1.3392607596e+05 2.9907378634e-03 3.1668225915e-03 3.1510608034e-03 3.1303719158e-03 3.1965835093e-03 3.3064970849e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 2.1990232556e+12 5.1321656227e+01 4.3060371876e+01 3.4377168789e+01 2.9307301149e+01 4.1415291869e+01 5.4295689106e+01 5.1215057850e+01 0 1 1 0 0 0 0 0
190 1.3655369657e+05 1.3607185678e+05 1.3644749718e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3718053273e+05 1.3487203962e+05 1.2489024175e+05 1.2076693397e+05 2.9949943436e-03 3.0675272147e-03 3.0572185679e-03 3.0382211747e-03 3.0721869505e-03 2.7706981743e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 8.7960930222e+12 4.2498356819e+01 3.6411659241e+01 3.1226237456e+01 3.0306068551e+01 3.7540664952e+01 4.8919835567e+01 4.7858696461e+01 1 1 0 0 0 0 0 0
191 1.2904877395e+05 1.2156292487e+05 1.3105336977e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2617800861e+05 1.3108937385e+05 1.2443654342e+05 1.2131253174e+05 3.0130884973e-03 3.0086779372e-03 3.0012630436e-03 2.9800067519e-03 2.9991544578e-03 2.5102022042e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.4073748836e+14 3.4712448120e+01 2.9924032450e+01 3.4481182228e+01 4.2315972363e+01 3.5857560359e+01 4.3824315548e+01 4.1990614414e+01 0 1 0 0 0 0 0 0
192 1.3207915569e+05 1.2766704295e+05 1.3385048040e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2700399691e+05 1.3027885023e+05 1.2830498486e+05 1.2776395853e+05 3.0525167463e-03 2.9829923265e-03 2.9810202134e-03 2.9560358205e-03 2.9617922424e-03 2.1839548267e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.4073748836e+14 3.3703416824e+01 3.0963500500e+01 2.6212990610e+01 3.0406675701e+01 3.2645867214e+01 4.1206140995e+01 4.0801016331e+01 0 1 1 0 0 0 0 0
193 1.2104651259e+05 1.2245141508e+05 1.1814454604e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1942962473e+05 1.2247285884e+05 1.1986201564e+05 1.1985863572e+05 3.0871641735e-03 2.9826734742e-03 2.9849166576e-03 2.9568397498e-03 2.9554620136e-03 2.4821011551e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.7592186044e+13 3.2179990768e+01 3.1163076162e+01 2.7270442561e+01 2.7659435785e+01 3.4949108121e+01 3.9387710571e+01 3.8981359482e+01 1 1 0 0 0 0 0 0
194 1.2758640266e+05 1.2287361233e+05 1.2259537035e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3076902483e+05 1.1884432951e+05 1.2707688625e+05 1.2670270792e+05 3.1336085896e-03 2.9985914543e-03 3.0053739502e-03 2.9755475126e-03 2.9679293577e-03 2.3028734235e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.7592186044e+13 2.7495825529e+01 3.2520428658e+01 2.3901523402e+01 2.3711605463e+01 3.3528175394e+01 3.6836610794e+01 3.8760545254e+01 0 1 0 0 0 0 0 0
195 1.3032120577e+05 1.2037727148e+05 1.2859938463e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3486535816e+05 1.2763153366e+05 1.3015399021e+05 1.2823509298e+05 3.1714073449e-03 3.0253786555e-03 3.0368957090e-03 3.0081270976e-03 2.9948833314e-03 2.3811391071e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 6.5970697667e+12 2.6626413584e+01 3.0527904510e+01 2.4197695319e+01 2.4451301871e+01 3.6356580255e+01 3.5221431732e+01 3.7876099110e+01 0 1 1 0 0 0 0 0
196 1.4517255584e+05 1.3305733910e+05 1.1963501187e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2463394902e+05 1.3530029889e+05 1.4542989534e+05 1.3931701464e+05 3.2230554548e-03 3.0606390030e-03 3.0724353031e-03 3.0464070938e-03 3.0317059213e-03 2.7545571756e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 8.7960930222e+12 2.5136198282e+01 2.5473109245e+01 2.7641345574e+01 3.0527839840e+01 3.9850886144e+01 3.4681783676e+01 3.4405074120e+01 1 1 0 0 0 0 0 0
197 1.4787762941e+05 1.2590439751e+05 1.1792838396e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1682600039e+05 1.1746655613e+05 1.4845930654e+05 1.3904438395e+05 3.2665679911e-03 3.0995721306e-03 3.1089333150e-03 3.0863308055e-03 3.0676237265e-03 2.8579016761e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.7592186044e+13 2.6017623186e+01 3.0778915644e+01 2.8503676881e+01 3.9530695384e+01 4.3240097462e+01 3.5440119267e+01 3.6877478600e+01 0 1 0 0 0 0 0 0
198 1.5554710067e+05 1.2467812716e+05 1.2897908345e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2684909788e+05 1.1927161983e+05 1.5698385911e+05 1.4584972513e+05 3.3210978863e-03 3.1403686933e-03 3.1473659321e-03 3.1242196194e-03 3.1028337583e-03 3.0219179021e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.9028182983e+01 3.8188200951e+01 2.9697483105e+01 5.1824733301e+01 4.7296665771e+01 3.6917901516e+01 4.0503736019e+01 0 1 1 0 0 0 0 0
199 1.4194529530e+05 1.2908302618e+05 1.3766524965e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3583339254e+05 1.3485454564e+05 1.4763924925e+05 1.4468598954e+05 3.3693675830e-03 3.1848865030e-03 3.1942702840e-03 3.1689274422e-03 3.1423637569e-03 3.6002123279e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.2229147911e+01 3.3407527447e+01 3.3222047432e+01 4.7045146453e+01 4.9320026084e+01 4.3011460304e+01 4.0575151443e+01 1 1 0 0 0 0 0 0
200 1.3535168294e+05 1.3756659688e+05 1.4779057182e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5114204011e+05 1.3686079398e+05 1.4975437034e+05 1.4492985044e+05 3.4008401328e-03 3.2262815709e-03 3.2391315982e-03 3.2152280543e-03 3.1881923296e-03 4.0858292952e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.8715488195e+01 3.3369541645e+01 3.2723253537e+01 3.3008113600e+01 5.0243404878e+01 4.1882624149e+01 4.4383888245e+01 0 1 0 0 0 0 0 0
201 1.3124287733e+05 1.5010906328e+05 1.4060347740e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4242034911e+05 1.4515166138e+05 1.4493071166e+05 1.4631856780e+05 3.4162658298e-03 3.2763919128e-03 3.2861971622e-03 3.2644423754e-03 3.2349758572e-03 4.5751915891e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.5489314079e+01 2.8403456688e+01 3.0156097203e+01 3.1676132080e+01 5.1227173719e+01 4.7891355515e+01 4.2430642128e+01 0 1 1 0 0 0 0 0
202 1.3523319305e+05 1.5682787018e+05 1.4509222049e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3942261555e+05 1.4296757719e+05 1.4509961684e+05 1.4615941946e+05 3.4198185290e-03 3.3306079102e-03 3.3325289386e-03 3.3093828566e-03 3.2846195863e-03 4.5850935643e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 5.2997623444e+01 4.0209839821e+01 3.2649875413e+01 3.0680284816e+01 5.1397693237e+01 5.7024393559e+01 5.1318299770e+01 1 1 0 0 0 0 0 0
203 1.2587616268e+05 1.4494217639e+05 1.4069937495e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4172762068e+05 1.4680400300e+05 1.2780807866e+05 1.4166477629e+05 3.4059292357e-03 3.3731506013e-03 3.3722835127e-03 3.3477374026e-03 3.3317563977e-03 4.0859814487e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 5.4793831348e+01 4.5599077702e+01 3.2078165672e+01 2.8722602772e+01 4.6927905466e+01 5.7635290623e+01 5.5047844887e+01 0 1 0 0 0 0 0 0
204 1.2617417931e+05 1.3167830862e+05 1.3343629347e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3572612046e+05 1.3970494897e+05 1.3291947731e+05 1.4627336662e+05 3.3753097012e-03 3.4021318945e-03 3.4022034138e-03 3.3774638965e-03 3.3643361005e-03 4.2792070826e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 4.0124163151e+01 3.9482036114e+01 3.5222054071e+01 2.8444073102e+01 4.8017852514e+01 5.0206743717e+01 5.0050971031e+01 0 1 1 0 0 0 0 0
205 1.4346975197e+05 1.3095334864e+05 1.3740761248e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3557852809e+05 1.3149108003e+05 1.3999561417e+05 1.4510374320e+05 3.3293237797e-03 3.4149120796e-03 3.4173885013e-03 3.3917400691e-03 3.3848786611e-03 3.7240438419e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.4485020638e+01 4.1049424648e+01 3.8557913519e+01 3.0387787598e+01 4.6733686375e+01 4.6746369839e+01 4.9090040207e+01 1 1 0 0 0 0 0 0
206 1.3948208855e+05 1.2754355818e+05 1.2840452478e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2915263429e+05 1.3238170653e+05 1.3177685481e+05 1.2299329894e+05 3.2683661635e-03 3.4117371220e-03 3.4115608564e-03 3.3840399163e-03 3.3904528600e-03 3.2080746938e+01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.6507215977e+01 4.7742506504e+01 3.2684755380e+01 3.1521087996e+01 4.3201409372e+01 4.5838312626e+01 5.1631710529e+01 0 1 0 0 0 0 0 0
207 1.3841897979e+05 1.3588282953e+05 1.3131577331e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2709710354e+05 1.3362562437e+05 1.3475601123e+05 1.2506673687e+05 3.1841120076e-03 3.3907114044e-03 3.3889271593e-03 3.3632698982e-03 3.3766033520e-03 2.8970030028e+01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 4.0819688797e+01 4.1996535778e+01 2.7710633338e+01 3.5126464979e+01 4.0107078238e+01 4.6848671436e+01 4.8439367771e+01 0 1 1 0 0 0 0 0
208 1.2439828574e+05 1.3671524298e+05 1.3738331590e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3132762573e+05 1.3027822142e+05 1.2753566933e+05 1.1790980087e+05 3.0889711354e-03 3.3530382739e-03 3.3488333737e-03 3.3279851845e-03 3.3477906707e-03 2.5912461370e+01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 4.0846318722e+01 3.5116526604e+01 2.5871207128e+01 3.3361540146e+01 3.6533966571e+01 4.6878357410e+01 4.4875124931e+01 1 1 0 0 0 0 0 0
